1465148587.122242, 16.3150659824
1465148587.801030, 16.3324780059
1465148587.833700, 16.3150659824
1465148587.872092, 16.3324780059
1465148587.899092, 16.3150659824
1465148588.454334, 16.3324780059
1465148588.486937, 16.3150659824
1465148588.944143, 16.3324780059
1465148588.976762, 16.3150659824
1465148589.434007, 16.3324780059
1465148589.466726, 16.3150659824
1465148589.891274, 16.2976539589
1465148589.923974, 16.3150659824
1465148590.054654, 16.3324780059
1465148590.087349, 16.3150659824
1465148590.152708, 16.3324780059
1465148590.185324, 16.3150659824
1465148590.871191, 16.3498900293
1465148590.903860, 16.3150659824
1465148591.589616, 16.3324780059
1465148591.622290, 16.3150659824
1465148592.308202, 16.3324780059
1465148592.340891, 16.3150659824
1465148592.406216, 16.3498900293
1465148592.438985, 16.3150659824
1465148593.124640, 16.3324780059
1465148593.157300, 16.3150659824
1465148593.549275, 16.3324780059
1465148593.581925, 16.2976539589
1465148593.614516, 16.3150659824
1465148593.845317, 16.3324780059
1465148593.875840, 16.3150659824
1465148593.941093, 16.3498900293
1465148593.973829, 16.3150659824
1465148594.659747, 16.3498900293
1465148594.692430, 16.3150659824
1465148595.378207, 16.3324780059
1465148595.410868, 16.3150659824
1465148596.096808, 16.3324780059
1465148596.129465, 16.3150659824
1465148596.194761, 16.3498900293
1465148596.227445, 16.3150659824
1465148596.913323, 16.3324780059
1465148596.945978, 16.3150659824
1465148597.533787, 16.2976539589
1465148597.566423, 16.3150659824
1465148597.631705, 16.3324780059
1465148597.664375, 16.3150659824
1465148597.729684, 16.3324780059
1465148597.762336, 16.3150659824
1465148598.448302, 16.3498900293
1465148598.480935, 16.3150659824
1465148598.546373, 16.3324780059
1465148598.578937, 16.3150659824
1465148598.644218, 16.3324780059
1465148598.709564, 16.3150659824
1465148598.873032, 16.2976539589
1465148598.905539, 16.3150659824
1465148599.166759, 16.3324780059
1465148599.199427, 16.3150659824
1465148599.362826, 16.3324780059
1465148599.395399, 16.3150659824
1465148599.493437, 16.3324780059
1465148599.525982, 16.3150659824
1465148599.624026, 16.3324780059
1465148599.689347, 16.3150659824
1465148599.852845, 16.3324780059
1465148599.885294, 16.3150659824
1465148600.146653, 16.3324780059
1465148600.179296, 16.3150659824
1465148600.865227, 16.3150659824
1465148601.289672, 16.3324780059
1465148601.322477, 16.3150659824
1465148601.485632, 16.3324780059
1465148601.518293, 16.3150659824
1465148601.583629, 16.2976539589
1465148601.616245, 16.3150659824
1465148601.847698, 16.3324780059
1465148601.877550, 16.2976539589
1465148601.910185, 16.3150659824
1465148601.943083, 16.2976539589
1465148601.975537, 16.3150659824
1465148602.040862, 16.2976539589
1465148602.073509, 16.3150659824
1465148602.106198, 16.2976539589
